,question
94,turn off the alarm
95,send reply to email
96,how many pending reminders do i have
97,what did apple stock close at yesterday
98,dim the overhead lights a tad
99,what would be the current time in ivory coast
100,what are today's sports news
101,whats the time now
102,remove all my meetings for the rest of the week
103,set a reminder alerm for my five pm meeting please
104,are there any new snapchats
105,send a tweet to youtube that reads
106,delete an last event reminder of twenty nine divided by
107,can you tell me a nice joke
108,please check this companies stock
109,can you give me directions from mcdonalds manhattan to my home
110,how tall is micheal jackson
111,meaning of word
112,this is a tweet for comcast if i have my internet and phone service from you and it goes out how can i contact you
113,do i have a two pm appointment
114,do i have any reminders pending
115,can you play magic by bruno mars
116,send an email to peter asking him which one dress should i bring and attach the photos of dresses taken recently
117,forward email to liz
118,so clean news in past six hours is what
119,how will be the weather tomorrow
120,i want to hear play that funky music
121,please play some lady gaga
122,how long should i cook chicken for
123,how do i
124,what is rock
125,hey what are some good movies coming out soon
126,please play radio when whether forcast is playing
127,remind me about my monday meeting with peter francis fifteen minutes before the meeting
128,politics
129,send a batch of emails to my family
130,please increase the volume
131,what state is david lynch from
132,what are you
133,remove my alarm for tomorrow morning
134,is it going to rain tomorrow
135,who was the current prime minister of britain
136,how much yens is a dollar worth
137,rotate the light colors
138,what does rice wine go with
139,what emails came from mom
140,go silent for a day
141,i would like the house lights to be pink
142,tell contact mobile number
143,arrange and play all songs of eminem
144,tell me the election result of up which was to come today
145,decrease lighting
146,tell me how to make a difference with my life
147,when new york train will arrive
148,i want to listen to a joke
149,brighten living room lights
150,make the room light blue
151,please let me know about my birthday
152,search schedules for this week
153,is god gonna cry today
154,tell me about the current weather
155,make sure to call the babysitter for date night on friday
156,akhilesh yadav get alignment with rahul gandhi for u p election
157,decrease brightness
158,turn off the lights now
159,has derek logged into facebook today
160,who was the twenty fifth president of the united states of america
161,what is glass made of
162,check emails from cindy
163,is this the correct area code for my boss
164,turn up the lights please
165,what is the weather going to be like on march twentieth two thousand and seventeenth
166,send a response to my last email
167,currency converter please
168,send email to my brother
169,listen to npr radio
170,what is the local weather forecast for the next seven days
171,what will bw thr time now in washington
172,where is leah remini from
173,tweet comcast to say their service is down
174,what is <unk> plus <unk> etc <unk>
175,i want to know how cold is it outside today
176,resume mind reading book
177,set track twenty eight in music player on repeat
178,where are the rocky mountains located
179,wake me up at eight o'clock
180,is there show on my list
181,turn off lamp
182,how is weather on such and such day
183,please tell me where the fair is going to be this year
184,can you turn down the lights by twenty percent
185,look up economy in the dictionary
186,how long will it take to get home
187,is there anything to do with quinoa to make it not taste awful
188,i need a cup of coffee
189,i need to hear some sad songs today
190,send an email to that says
191,i need the lights raised can you do that
192,please tell few details about this person
193,remind me of my meeting
194,what time am i meeting my dentist on friday
195,what is the point of a banana
196,remove all alarms if any
197,prepare coffee
198,is it currently raining
199,hey what is the agenda for the date
200,create a new miley cyrus station
201,let me know when casey emails me
202,set event as meeting notification
203,hi siri post my last clicked photo on facebook with title marry christmas
204,tell me if five hundred and forty is subtracted seven time by twenty eight
205,how old is emma watson newest boyfriend
206,what will be the weather on monday this week
207,temple runner play
208,can you put a reminder i have lunch [date : tomorrow] at subway at one pm
209,hello
210,set a reminder to attend pta on tuesday
211,what is the weekly weather report
212,play me the top one radio channel
213,please show me dress competitions in jaipur
214,remove the fundraiser for dolphines in april
215,the time
216,i like a song sing by arijit singh
217,tweet complint to samsung
218,do i have any new email from john
219,what day of the month is it
220,is the meeting scheduled for tomorrow
221,its cold outside
222,lower the lights a little more
223,please turn off left side lights
224,look up etymology in google
225,give me the description about television
226,my favourite music band is queen
227,send and email to mom to tell her wyatt's birthday party is on sunday
228,what is the status on the current elections
229,i want to hear some radio pop please
230,show me podcasts
231,delete event from calendar
232,i need some sushi what's closest
233,remove no three alarm of list
234,the song in background is cool
235,will it be too cold for a dress on sunday
236,what is the exchange rate between the dollar and the euro currently
237,investing
238,dim the lights at the living room
239,please google location and information of mount rushmore
240,read me the news from nsnbc
241,find out the the train arrival time and book me
242,remove file from list
243,are there any alarms set right now
244,what is next in my calendar
245,i can barely hear you
246,put the radio on and play radio two
247,rewind to four hundred and twelve
248,make a repeating reminder for my yoga practice every day at noon
249,who do i think people will care
250,i never want to hear that song again
251,new email from brenda
252,if you mi <unk> a velociraptor and a hippo together what would happen
253,list lists
254,please set up a meeting with jonh for monday
255,look up the meaning of logic
256,how would you describe the internet
257,plesae let me know the alarm kept for tuesday's meeting
258,alarm me at eight am
259,where is los angeles
260,remind me at six about the meeting at seven
261,define what's├ö├ç├» a goalkeeper
262,find the correct temperature for frying a whole turkey
263,what is barack obama doing right now
264,play my country playlist
265,bring up my email
266,start pandora and play the beatles
267,remind me of meeting five minutes before time
268,how's the weather this week
269,find restaurants within one miles
270,what are the news stories on the cnn website
271,what country has the most maple trees
272,did i recieve emails from this person
273,did you add tomorrow's meeting to my calendar
274,what is the us dollar and euro exchange rate
275,is it true that asia has only two countries
276,delete my latest event
277,let me know about the exchange rate of rupee to dirham
278,set reminder to print the documents on tuesday morning
279,mute the audio
280,california
281,i want to book rajdhani train ticket from mumbai to ahmadabad
282,hello google can you set a recurring event in my calendar for me
283,search in the web for buying bakeware for muffins
284,please delete everything from my calendar
285,remind me two hours before my wednesday meeting with linda
286,what is the best chocolate chip cookies recipe
287,send an email to stan francis
288,turn off the bathroom light please
289,please tell me what is the stock price of dew in ny market
290,prepare a cup of coffee for me
291,display trains going to antwerp after two pm saturday
292,define this
293,name whats the currency exchange rate from [currency_source : dollars] to euros
294,call vikki
295,please speak loud
296,i want to make this week's shopping list
297,bbc live
298,tell me my choices for a good steak restaurant near here
299,please remind to get donuts for the meeting
300,please go to settings of the music player and make the equalizer in the flat sound mode
301,get route for la from here
302,what can you tell me about <unk>
303,food processing business in your home has advantages
304,show me my lists
305,what is the time in india right now
306,change this song to the first place
307,is my schedule free today
308,what is the weather forecast
309,who do i have new email from
310,remove milk from my grocery list
311,are there train tickets available between seattle and new york city
312,how much is the dollar worth compared to the euro
313,please play the news channel so that i can hear some news
314,oliver will send me an email on thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email
315,what's the easiest and quickest way to cook a turkey
316,chess playing
317,what is the weather ute for tuesday
318,contacts please
319,will you turn off the lights please
320,please describe the new onkyo av receiver
321,turn on wemo
322,can you start hulu
323,tell me when i get new emails from principal lowry
324,play my chillhop playlist
325,play ne <unk> availabel podcast
326,punjabi
327,snapchat
328,is a peso worth more than a dollar
329,remind me of the following event
330,can you describe to me a bike
331,kitchen light off
332,cancel meeting at three
333,book me a train ticket in any train to bombay for tommorrow
334,cancel everything on my calendar
335,please create a new list
336,please schedule a meeting for me
337,name how much long until <unk> arives at xxxxx station
338,did dan send me any emails
339,tweet your waiting time sucks tag koc
340,shut down sps <unk>
341,check for emails from my teacher
342,how many states are there in the united states
343,hey order a side of hot wings with my previous order
344,check to see if pizza hut has my order on the way
345,comfortably adjust sound
346,order two large pizzas and pieces of hot wings from dominoes
347,how long should i cook a hamburger on each side
348,what have i got going on between three and four pm today
349,put <unk> on the list
350,disable music player
351,will i need an umbrella today
352,hit random on my most liked songs
353,is it probable that there would be rain in the forecast today
354,tell me about the most recent road construction on route seventy
355,who sing we are the world
356,let's hear <unk>
357,is the giraffe baby born yet
358,what is trump's approval rating
359,what mail do i have
360,could you please gather a list of local restaurants and email them to my husband
361,is the weather cloudy tonight
362,what's that the album is current music from
363,calendar event send invite bill malinda
364,what does obligatory mean
365,do i need sunscreen [date : tomorrow]
366,hey siri give me a list of nearby shops
367,did you resolve
368,define garbage
369,how many calories is in an apple
370,add grocery shopping to my to do list
371,show me my list
372,i would like to listen to pop music please
373,reply to all emails received between ten pm and seven am everyday
374,what rohan have to say about marriage when he meet me today
375,subtract sixty from two hundred and forty four
376,how many meetings did mahatma gandhi undertake
377,i need that appointment posted to the calendar
378,remove meeting reminder for tuesday
379,delete lunch tommorrpw
380,what's the news from cnn
381,please let me know the morning alarm time kept for weekends
382,show me most recent emails
383,kindly switch off the light in the drawing hall
384,contact pizza hut and order a large pizza with ham and mushrooms
385,how much rate will be calculated
386,abolish an item from list
387,can i order takeaway from spanish place
388,is it going to be sunny tomorrow
389,hey what does incite mean
390,set up an alarm clock at one pm
391,play audiobook
392,play last song i downloaded
393,is it going to rain today
394,turn on wemo <unk> in game room
395,who takes less of duration of time for delivery
396,look for new emails
397,set mute for twenty mins
398,what is the weather here
399,has mary responded to me email yet
400,delete this email
401,will there be fog after sunset
402,tell me the train arrival time to new york
403,could you please describe me about the item smart phone
404,remind me about the party tomorow
405,my choice to play an audio from middle of the objects
406,turn down the speakers
407,i want the exact definition of school
408,tell me the time in someplace
409,add tomorrows dinner date to the calendar
410,what are todays top podcasts
411,how do i convert [currency_source : dollars] to pesos
412,answer to pawel's email
413,any upcoming events
414,what is famous in indranagar
415,turn on the vacuum now
416,what is the route to the closest mcdonalds
417,is there any post from my friend mike in facebook
418,i challenge you to a game
419,play sleepyhead by passion pit
420,please define textual
421,schedule a meeting on tuesday
422,destroy all events
423,it's lee's birthday on twenty two june
424,can you put the lights on the high setting
425,book my first class ac ttrain icket from new york to san francisco
426,start audiobook again
427,check most current emails
428,searching for any special holidays for us country
429,will it be windy tonight
430,what time are the hockey games tonight
431,i want a lower light
432,when is it
433,what's trending on twitter
434,please list the senders of received emails from the last three days
435,can you tell me what time it is
436,please tell me the news in polk county florida
437,open calculator
438,make list
439,i have a doctor's appointment at two pm today
440,now it's five hundred and thirty pm in india what about the time in ivory coast
441,add my practice at king's park on feb four at two pm
442,i want to know everything that breaks about the dam breaking in california
443,need geographic information about <unk>
444,mention the time in canada now
445,compose an email to <unk>
446,channel <unk>
447,turn up the volume on my speakers
448,what is the net worth of thew celebrity
449,ute outlook mailbo <unk>
450,remind me to meet james at work tomorrow at nine am
451,what is the definition of session
452,what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones
453,i need to something every monday set a reminder for it
454,what is the date
455,tell me the landline number
456,show my meeting
457,what alarms did i set
458,play gta vice city game
459,what are the upcoming events
460,can you play music by pink floyd
461,what music genre do i play most
462,checkout top restaurant near me and order shahi panner
463,please remind me of my teachers meeting on thursday at three pm
464,who is the singer of this song right now
465,run coffee maker
466,please set the alarm for [date : tomorrow] five am
467,play songs from playlist
468,facebook current stock rate
469,give me music news
470,add a new email contact to my list
471,set an alarm for one pm
472,ute me on latest news
473,how many [currency_source : dollars] do i need for one mexican pesos
474,please search for events in my location
475,what are the news headlines
476,set my alarm please
477,send a personal thank you email to george
478,find a recipe that uses ground beef and zucchini
479,what's the recipe for
480,begin new list of lottery numbers
481,give an entry to this list
482,i want to cook that meal
483,play the song immediately
484,info about africa
485,tell me how to get to nubs nob
486,train ticket please
487,kya tum mere friend ke paas ek email bhej sakte ho
488,answer with
489,what is the meaning of this word
490,what's the weather today
491,please play me some madonna from the
492,turn on the rice cooker socket
493,please show me today's date
494,what is todays close of goog
495,what is the latest news on sprint
496,turn on hot ninety seven
497,i need you to start fm eight hundred and ninety radio channel
498,what is the current date
499,show latest email
500,find out if eddie richards has sent an email about the budget requests
501,lets listen to hunt for read october
502,tell my meetings for tomorrow morning
503,ute profile on twitter
504,book a taxi to go to the movies at one
505,how do i cook that meal
506,play irene from tobymac
507,who is the singer
508,please cancel my next meeting
509,what's the rate between the u. s. d. and ukraine's currency
510,hello bring up my lists
511,let us play millionaires
512,turn off all the lights
513,is the data prefers any problems in objects
514,tell me about some cool events going on here
515,will they deliver to me
516,weather in bristol v. t.
517,can you play my favorite audio book of king kong
518,favourite podcast
519,tell me when my next meeting is
520,what day of the week does the next holiday fall on
521,should i plan to shovel my way out of the house
522,play the last album on a loop
523,what is the capital of oregon
524,please show me a list of entertainment options in my area
525,what is rock sand
526,does pizza hut have my order ready
527,make a note that i need to call jane later
528,home town weather
529,what city does anthony keidis live in
530,when is my next appointment with dr smith
531,hey do you have home delivery
532,create new message to robert @ work what time you off from me send
533,what is the capital of washington
534,is there any event related to sports in gandhi maidan
535,on amazon tweeter handler tweet a complain about quality of my jeans
536,weather like
537,i want to start a new list
538,when was <unk> born
539,give me an ute on the election tomorrow at noon
540,i would love the wemo socket to not be active right now
541,how heavy is traffic now in denver
542,play the fifty songs i listen to most often
543,email to pawel regarding latest news
544,what is the lera compared to the dollar
545,do you have the train times for beaumont t. <unk> .
546,make event
547,can you turn up the lights
548,start playing music
549,inform about best circus near me
550,can you play me a rap song on the radio
551,what are the stock prices
552,lets converse on the subject
553,next i want to listen 'i really like you
554,please play the radio gaga song
555,switch on smart plug
556,please recommend a restaurant in seattle
557,recommend some local shops to me
558,newyork time please
559,conversion between [currency_source : dollars] and pounds
560,i'm so happy today i got tickets for the concert
561,find me some celebrities that are capricorns
562,clear item four
563,will there be a world war iv
564,what is the time difference between california and michegan
565,change song
566,create shopping list for target
567,send an email to peter that where he is now and if he is at the market text him to bring some wine
568,send an email to shelly and ask if we are going to dinner next monday night
569,what year was bill pullman born
570,can i order takeaway dinner from byron's
571,i want to order some takeaway food
572,how many days until march thirty
573,play the music
574,read email and send to family member
575,what day of the month is next tuesday
576,do i need a sweater
577,tweet at united airlines i'm angry you lost my bags
578,what should i do today
579,initiate the music on the electronic playlist
580,switch off the plug socket
581,give me a joke
582,set wake up thursday seven am
583,when did elvis die
584,what type of music do i normally rate highly
585,confirm a railway reservation ticket to california
586,an graphical images effects to be requried
587,did renee just post to my facebook feed
588,house lights blue
589,g. m. t. time
590,remind me every tuesday to go to the dry cleaners
591,do i work on the twenty fourth
592,what alarms did i set today
593,can you tell me what an <unk> is
594,forward the mail to new e mail address
595,what shops are round here
596,listening song of arijit singhpost it on my fb account
597,put off the livingroom light
598,email happy new year to john
599,what's sensational in time of india
600,call eastwind and order lomaine to go
601,i no longer need to see the doctor can that event be removed
602,i want to know what supermarket near me has the best price on gluten free bread
603,where is the nearest river
604,tell me about my day
605,tell me where the local shopping district is
606,time for my drive home station please
607,can u turn off wemo plug socket
608,where is the largest volcano in the world
609,is it going to be sunny next week on tuesday
610,what alarms do i have set
611,initiate classical music
612,what's the weather for the entire week
613,play a news radio station
614,what is the exchange rate of euro and dollar
615,remove next meeting today in my calendar
616,i don't like this band
617,i want to here song <unk>
618,read the audiobook of war of the roses
619,turn off the upstairs lights
620,movie times tonight
621,can you find me a train ticket to southampton on memorial day weekend
622,could you please tell me what is the exchange rate for u. s. d. to inr
623,please check my email for me
624,mail gaurav my phone number and other contact details
625,show me a spaghetti recipe
626,write sms to our friends
627,write down these items
628,read my most recent emails
629,could you please check the weather in kansas
630,write email to my company mate to submit the task tomorrow
631,hey what time does the four train leave the station
632,how are you today
633,tell me lexmark's current stock price
634,would you please play aces high
635,forward a complaint to aircel for network related issues
636,reschedule meeting
637,mark my calendar as unavailable today
638,what is the definition of succinct
639,play news in fm
640,set the mood please
641,the joke of the day
642,please send me info on how to go about purchasing a train ticket to new york
643,tell me if an earthquake happens in the world
644,how much time to cook pasta
645,please turn down the lights
646,change the volume
647,get me the cheapest train ticket that will get me from miami to orlando and back
648,can you tell me if my guitar is in tune what i play it
649,get the forecast of my destination city next week
650,how many kids jackie chan does have
651,please check the weather in kansas
652,set an alarm
653,for what is famous ellen degeneres
654,store opinion on song
655,please ute my status on platform <unk>
656,erase all events on the calendar
657,explain photosynthesis
658,play some good background musc
659,give me the list of available train tickets from a to b
660,wake me up at five am every morning
661,i want to add an event to my calendar
662,did anybody post on facebook today
663,what is the height of monali thakur
664,what is the highest mountain in the world
665,what time is it
666,insert this item
667,during the timeframe of february one and march sixteen what meetings occurred
668,play the most popular elton john song
669,tweet walmart customer service
670,calendar six o'clock departure [date : tomorrow] morning with mike and jo
671,did rosa ever reply to my email about the global warning meeting
672,what do you think about the day you will expire
673,what is the current eastern time
674,please mute the speakers
675,show me details of arnold
676,can you turn up the volume
677,open the profile of allen from my contact
678,look up what this word means
679,define oscillate
680,jack birthday is on fifteenth march set a reminder
681,what is the name of this song and who sings it
682,what's the weather like outside
683,i want the speakers turned up high
684,i like soft rock music
685,where is the closest restaurant
686,i dont want any alarms
687,i like this song plesse save
688,send me information about events this week
689,can you please describe the i phone seven
690,how old is madonna
691,what is the current forecast for minneapolis
692,place order to pizza takeout for seven pm
693,what are the longest rivers in the world
694,remove a list of accessories purchase last week
695,how long do i need to cook a brisket for it to be medium
696,could you create a new list for me
697,do not talk
698,tell me how to cook steak
699,away off or take off a specific calender event
700,how tall are the rockies
701,can you define this word
702,show me the best podcast of rock songs having good rating
703,wemo plug socket turn on
704,plaease give me detail of o zaalima song
705,tell me what's going on snap chat
706,define television
707,obama
708,how many reminders do i have
709,have i gotten any emails in the last couple of days
710,is that song from shakira
711,play candy crush
712,show me the dimcolour
713,turn off the six am alarm for wednesday
714,turn cleaner robot on
715,what is the definition of marinara
716,turn to station one thousand and twenty seven ally
717,calendar up when is my financial meeting on friday
718,inform me about international news
719,please start vacuuming
720,on friday please put dentist appointment at three
721,my new health check up new list
722,will i require umbrella [date : tomorrow] morning
723,please play some jazz misic
724,what will be the highest temperature this week
725,play my video game news podcast starting where i left off
726,if it's sunrise in stockholm what time is it in okinawa
727,play music from the playlist
728,following event
729,is my school alarm set
730,wake me up at nine am on friday
731,ibset a ararl can you turn it off
732,schedule brunch at ten am today and invite tiffany and jessica please
733,remove all the events from calendar
734,is trump tweeting today
735,what song do i play most
736,how is michael schumacher doing
737,set a notification for eleven march that an interview is scheduled with mr rodriguez
738,hey please set multiple reminders in an interval of half an hour prior to ten am meeting
739,what would be the a perfectly nutritionally balanced meal for dinner
740,name list
741,remove the list called party time
742,who do i have a meeting with on january nineteenth in the afternoon
743,pull up news from the wallstreet journal
744,what alarms do i have set right now
745,do they deliver home
746,show me the latest news about the elections
747,can you remove seeing dentist from my calendar
748,where was you
749,mean
750,when was frank sinatra born
751,set the alarm for nine am on weekends
752,book uber for tonight at seven pm
753,how many alarms do i have
754,set up a notification about tomorrow's meeting at ten
755,do you know how to cook risotto
756,what are the top headlines around the world
757,please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years
758,what day is it today
759,google home
760,when is jennifer aniston's birthday
761,will it be good to buy nike stock today
762,i want to liston arijit's songs please tune that
763,should i bring an umbrella with me right now
764,clear the list
765,what is the weather near me this week
766,what events are happening between two four pm today
767,what's the directions to the nearest pizza hut
768,remind me to pick up more dog food at petco tomorrow at seven twenty pm
769,are any of my new emails from amy
770,what were the last five lists i made
771,what is happening to my order
772,two am removed four pm set
773,delete a list
774,who is the prettiest actress in the world in this century
775,how does it look like
776,today was a very hectic day
777,i want to tweet to folgers about bugs in my coffee
778,can you increase the brightness in the room
779,how much wood could a woodchuck chuck if a woodchuck could chuck wood
780,is it going to rain at one pm today
781,how many floors does the empire state building have
782,get ready for the upcoming meeting before the given time
783,please give me ute of football
784,i need all the local events for this area that are being held this weekend
785,how do i get to the mall
786,please remove my list of favorite albums
787,can you describe a credit card
788,check calendar for events
789,search google shopping for the best price on a monoprice mxblue mechanical keyboard
790,does eighteen may contains any birthday
791,save the last radio stations of the last month
792,hey order two wings with french fries from the chinese food store
793,tell me my new email
794,turn the lights to red color
795,remove old emails from trash
796,continue with my audiobook please
797,remind me about tomorrows meeting
798,may i have a list of five star hotels in paris
799,brighten light
800,how many emails do i have
801,book me a train ticket to atlanta please
802,is is cold outside
803,please switch off the light
804,what is the exchange rate between us and france
805,put me down as busy on my calendar from two three pm on wednesday
806,start making a coffee
807,do i have any new email from ryan
808,what is new in politics today can you filter out trump news though
809,can i take food home here
810,what's in my inbo <unk> since we last looked
811,i want to hear yesterday's podcast from my favorite channel
812,set direction to central market
813,play songs from the r. n. b. and soul genre
814,give me news from cnn
815,remind me after a month
816,please show me lists
817,please put me your input to know my schedule
818,will it rain this week
819,what is the best meatball recipe
820,how old is tony bennett
821,check with news to see anything new on trump
822,whats next in my schedule
823,do i have any new e mails
824,what are today's headlines
825,please schedule a meeting with this person
826,open my contact list
827,shuffle this playlist
828,how do i steam rice
829,how does a cheetah look
830,write ten words on instagram
831,tell what is the value of sin thirty
832,should i take my sunglasses with me when i go out today
833,how does my day look like [date : tomorrow]
834,add weekly one pm call to calendar
835,describe a tomatillo
836,what is the exchange rate between euros and [currency_source : dollars]
837,increase light brightness
838,please tell me the news headlines
839,turn on a song
840,how about the latest news
841,what movies has neil walker done
842,when i will get the delivery
843,notify me when the event is going to take place
844,email family
845,remind me daily about inauguration function
846,what is the us dollar euro exchange rate
847,list alrams
848,play meditation music
849,play for me music by the beatles
850,where am i supposed to be wednesday from two to eleven
851,play major tom by david bowie
852,how do i make a pizza
853,what is the amount for train ticket booking
854,tell me upcoming event's
855,who's this song by
856,switch to <unk> time zone
857,could you speak up
858,what's the weather forecast for today
859,where jackie chan currently live
860,how much is starbuck's stock these days
861,how do i cook rise
862,tell me the story of ramanujan and his mathematical journey
863,play my sadness playlist
864,what is sarah's number
865,i would like it if my could do my work for me
866,do i have a number for jerry
867,remove the grocery list from my active lists
868,what is the cost of iphone seven
869,resume the playback of zanes se <unk> chronicles
870,please tell me the chances of rain this week for zip code twenty nine thousand nine hundred and seventy eight
871,i need the definition of president
872,tell me about latest controversial news of kim kardashian
873,please repeat the last sentence from that book
874,please add list of friends to invite for the party
875,does love equal se <unk>
876,i want to listen radio
877,book an uber for me
878,is it raining in toronto
879,tell me utes
880,the news from cbs
881,what day of the week was december four one thousand nine hundred and eighty two
882,i think dean obidallah is on the radio around now
883,finance
884,create calendar event with <unk>
885,turn <unk> on xmtune
886,check out if i got any email
887,is there any new information regarding the mexican american border wall
888,find me new comments from my facebook
889,turn off my wemo plug socket
890,remind me to make a pizza tomorrow morning
891,off the speakers
892,compose this email to this new email address
893,please remind me that i have a meeting tomorrow ten in the morning
894,shutoff light in the kitchen
895,how is the weather of this place
896,should i take an umbrella with me tonight
897,it is nine here what time is it in california
898,made media volume louder
899,turn off shuffle
900,what we got in that meeting which held yesterday
901,is the birthday event on fifteenth of this month true
902,turn off the fan in the master bedroom
903,bring up a recipe for turkey meatballs
904,how much time do i have to boil an egg
905,order one pizza from pizza hut
906,how about a nice game of chess
907,book ticket to depart in the morning
908,play bohemian raphsody for me
909,what is the price of starbuck's stock
910,find a joke in your vault and tell me
911,what day is december thirteenth
912,dial the number
913,get the workout playlist and play it
914,please delete all calendar events
915,can you please change the mood of the light
916,red fm chit chat auto tune
917,play rock music
918,raise the volume of my music player by fifty percent
919,what are todays country hits
920,the weather forecast
921,who will be attending the meeting this friday
922,what is the time in the pacific time zone at this very moment
923,what is the current traffic
924,please let me know the morning alarm time for weekdays
925,play john fugelsang's show on serius
926,give me some dim light
927,schedule a meeting with the accounting department on two hundred and thirty pm on friday
928,send email to enalen i'm going to send the files the next day
929,set repeat event in calendar
930,turn on eighty nine <unk> for rock
931,what ingredient can be used to replace white wine
932,i'm going to the oar concert in paris on march twenty four
933,volume louder softer
934,what is the date of next saturday
935,if i have [currency_source : dollars] how many yen would that be
936,should i open the sun roof
937,take out event from calendar
938,where can i get organic wheat
939,how many meetings have there been
940,set notifications on the current weather disasters in america
941,i am about to meet tom tomorrow at seven pm
942,do you know recipe for risotto
943,better day tommorrow
944,where can i find nike shoes in cleveland
945,mark next tuesday in my calendar as steve's birthday
946,open tasks delete future events
947,what important dates are there in my calendar this month
948,what is happening locally this weekend
949,change lights to pink
950,take me to the most popular radio channel
951,next one
952,tell my what i told mom when we spoke of the recipe
953,i want to listen to the beatles greatest hits
954,what are the next three alarms set to go off
955,play love songs radio on pandora
956,get news from fo <unk> news
957,what is the time difference between pacific and central
958,any important emails within the last hour
959,tell me about blank
960,send email to joanne@aolcom and add as new contact
961,i want some information on john lennon
962,what's the stock price of <unk>
963,show emails about contract
964,reserve train tickets
965,i would have avoided the traffic if i went early
966,play my rock station on pandora
967,when was madonna born
968,tweet to company
969,play for me jazz music
970,should i pick up some defrosting salt at the store
971,what are the things i need for my journey
972,turn bedroom lights off
973,three times two equals six
974,set reminder in one hour for a meeting
975,house change all lights to blue
976,play my rap playlist
977,rahul marriage reminder
978,where is the meeting tomorrow at four pm
979,what does animal mean
980,please remove the alarm that is set for weekdays at nine
981,read my next reminders for this afternoon
982,make the lighting bit more warm here
983,please ring the wake up alarm at eight am next saturday
984,how old is jennifer lopez
985,give me the status on my available memory
986,add this new email
987,repeat the next song
988,make a cup of coffee
989,what's john's home phone number
990,play pandora
991,what year was chuck norris born
992,tell me what time it is
993,have i got any new emails
994,minimize the lights
995,create a new list for school supplies
996,check gmail
997,what are my reminders today
998,what country has the most population
999,set an alarm for seven thirty am
1000,will it rain in the noon
1001,what features are you going to add in the future
1002,schedule a meeting event in my calendar
1003,i need to add water to my kroger list
1004,start radio
1005,go to channel one thousand and sixty nine
1006,find me a good wine shop that stock old wines like older than ten years navigate me to that shop
1007,actor who acts a role
1008,should i wear a coat to the pool
1009,football scores
1010,please play jingle bells in media folder
1011,how much is remaining after subtracting four from eight
1012,light ko raise karo
1013,what movie do you recommend tonight
1014,when is my next work day
1015,if a pencil cost and a book cost how much i should pay if i buy two pencil and three book
1016,navigation search
1017,answer this mail
1018,can you see if john has replied to my email yet
1019,post a facebook status ute
1020,i want to send email to my friend jack@gmailcom
1021,set reminder for tomorrow morning about my meeting
1022,give me notifications when i get any news from the starbucks i applied to
1023,how many new emails have i gotten
